"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Input","leaderId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Input","leaderId = null","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Input","leaderId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Input","leaderId = null","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamJoinRequestsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamMembersAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamSeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamStatsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Input","userId = 2 active member","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Input","userId = -1","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Query_CsvAlignedTests","GetUserTeamsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Input","assign EDITOR to member userId = 2","O","","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Condition","Input","try changing leader role","","","O","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Confirm","Return","Exception: Exception","","O","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","AssignRoleAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","LeaveTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_RoleLeave_CsvAlignedTests","LeaveTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
